20484.37286882894	C23	C89	0
20485.828625179005	C63	C89	0
20487.226737788293	C16	C8	0
20489.98596665883	C47	C93	0
20491.093497881102	C34	C89	0
20491.107150600357	C0	C35	0
20493.710244976595	C77	C22	0
20493.761989668215	C56	C22	0
20494.27852651941	C98	C94	0
20494.646321920423	C63	C89	0
20496.255186616105	C35	C35	0
20496.60502774008	C47	C1	0
20498.50593735844	C51	C22	0
20499.38928135848	C16	C94	0
20501.778322533057	C96	C1	0
20502.213926082928	C16	C94	0
20503.42599795615	C35	C35	0
20504.322646787492	C29	C35	0
20506.74507652326	C59	C15	0
20509.50571298853	C0	C35	0
20510.859003312657	C57	C89	0
20511.330570903396	C28	C36	0
20517.30652752416	C16	C94	0
20521.477394029724	C73	C35	0
20522.808974876578	C57	C89	0
20523.55191975133	C67	C94	0
20524.18679419903	C77	C22	0
20525.11674917045	C47	C1	0
20526.106092516617	C37	C51	0
20528.22284776933	C16	C94	0
20531.491125427478	C10	C89	0
20533.61548224142	C59	C94	0
20533.868241630335	C29	C35	0
20535.558514563705	C43	C35	0
20538.2455641986	C90	C22	0
20539.09501012105	C29	C35	0
20539.61488810957	C20	C51	0
20541.670379461608	C30	C89	0
20541.850604803225	C5	C89	0
20542.169176380266	C73	C35	0
20542.655957965653	C67	C35	0
20546.01548188139	C23	C89	0
20546.355292736014	C59	C94	0
20550.253933633387	C51	C15	0
20551.363319051805	C80	C94	0
20555.908747286045	C26	C89	0
20558.25786451427	C10	C89	0
20559.320472145537	C54	C51	0
20560.36914428782	C5	C89	0
20560.38568580584	C57	C89	0
20561.013060388555	C88	C35	0
20562.283291525746	C97	C94	0
20563.78273225513	C26	C89	0
20565.9332552868	C0	C35	0
20566.396462185094	C30	C89	0
20566.67076729953	C84	C89	0
20568.021816875702	C17	C36	0
20569.96177155184	C37	C39	0
20570.99748358474	C23	C89	0
20572.60751306986	C63	C89	0
20572.78531027679	C57	C89	0
20573.414424575913	C5	C89	0
20574.88682879887	C14	C40	0
20576.316186185726	C74	C35	0
20585.228114379115	C26	C89	0
20588.488250554365	C33	C22	0
20589.612112429008	C5	C89	0
20590.6434959011	C88	C35	0
20591.262808991385	C52	C22	0
20593.883006117838	C4	C89	0
20595.77137547409	C11	C1	0
20600.948802178893	C63	C89	0
20603.113331097888	C57	C89	0
20613.657219572728	C50	C35	0
20613.666533701937	C59	C94	0
20613.851977442948	C56	C22	0
20616.322901519252	C4	C89	0
20620.960943294238	C98	C94	0
20621.86543698346	C23	C89	0
20622.923460512975	C46	C94	0
20626.828221062606	C57	C89	0
20627.208043087827	C6	C22	0
20627.875760041803	C43	C94	0
20630.955054051912	C77	C22	0
20631.067514339204	C51	C15	0
20632.110381199924	C20	C51	0
20632.307748814026	C51	C15	0
20633.834081215722	C12	C13	0
20636.54940174156	C23	C89	0
20636.82339872306	C98	C94	0
20642.841939243088	C82	C35	0
20645.514409085445	C35	C35	0
20646.84351557783	C88	C35	0
20647.108357557787	C4	C89	0
20647.73232036946	C59	C94	0
20650.330259215927	C50	C35	0
20650.820710589538	C16	C94	0
20655.3068255053	C88	C35	0
20656.663738968866	C13	C35	0
20657.58506304105	C16	C94	0
20657.827676026052	C63	C89	0
20660.771071027437	C5	C89	0
20662.656186639164	C65	C35	0
20665.928775539276	C89	C36	0
20667.31551254889	C20	C51	0
20669.515544587517	C10	C89	0
20669.949710446617	C99	C35	0
20670.64497279644	C62	C89	0
20670.757093943153	C31	C15	0
20671.846675342178	C30	C89	0
20672.388528893487	C63	C89	0
20678.520201523388	C90	C94	0
20679.183732695295	C70	C89	0
20679.784784719086	C50	C35	0
20681.742000525406	C16	C94	0
20683.09732809637	C43	C35	0
20686.1292146502	C46	C94	0
20687.093635470515	C32	C15	0
20688.582224182377	C50	C35	0
20694.310238152342	C34	C89	0
20694.82365761348	C73	C94	0
20699.09176043686	C46	C51	0
20700.706701077488	C6	C22	0
20702.97232080679	C57	C89	0
20703.214873590292	C4	C89	0
20704.711151054384	C57	C35	0
20705.21476739532	C59	C94	0
20709.872341719463	C88	C35	0
20714.555341291845	C2	C89	0
20715.370757765268	C15	C1	0
20715.484044528628	C34	C89	0
20717.05632852863	C67	C94	0
20717.623515830244	C30	C89	0
20717.96670515107	C67	C94	0
20720.210621114886	C67	C94	0
20721.048286726134	C67	C35	0
20724.72247689657	C49	C34	0
20724.769886494825	C32	C42	0
20724.880661333467	C59	C94	0
20727.03891111669	C5	C89	0
20730.26968573251	C38	C63	0
20730.32396669941	C3	C76	0
20732.305980713758	C63	C89	0
20736.12138398418	C16	C94	0
20736.801403816495	C4	C89	0
20737.466084052212	C35	C35	0
20738.30756431122	C16	C94	0
20739.89176481115	C30	C89	0
20746.546937156287	C51	C22	0
20746.94757357289	C57	C89	0
20746.968445642764	C88	C35	0
20746.97975667378	C80	C35	0
20748.534845127626	C57	C89	0
20751.14194390786	C29	C35	0
20751.300170663468	C5	C89	0
20751.501473139426	C48	C35	0
20754.488633603327	C5	C89	0
20755.65471587692	C98	C35	0
20756.100129099093	C60	C36	0
20761.960254513884	C54	C87	0
20763.08167031524	C90	C94	0
20765.24272906524	C3	C33	0
20765.258201738212	C59	C94	0
20775.764368640095	C26	C89	0
20775.872243408416	C59	C1	0
20782.69401368916	C5	C89	0
20785.086665019342	C26	C89	0
20786.334484814062	C82	C35	0
20789.70114952556	C88	C35	0
20789.84561970358	C63	C89	0
20790.6837572251	C47	C1	0
20792.162129328815	C59	C15	0
20796.07060964722	C63	C89	0
20796.809292801725	C63	C89	0
20799.73419617663	C16	C94	0
20799.755537172798	C71	C89	0
20800.281945540897	C14	C1	0
20800.86655972694	C29	C35	0
20804.0167128784	C34	C89	0
20806.30999525451	C84	C89	0
20810.92237534846	C57	C89	0
20812.21750903865	C9	C36	0
20812.43775721363	C23	C89	0
20816.23013612951	C77	C22	0
20826.70956382962	C56	C22	0
20832.555825861033	C57	C89	0
20833.321584128687	C29	C35	0
20836.060938814735	C26	C89	0
20836.52824437796	C12	C69	0
20838.056740655582	C98	C94	0
20838.39946232265	C76	C1	0
20840.077917972987	C35	C35	0
20840.441423495402	C47	C93	0
20846.518293027068	C57	C89	0
20848.472026584048	C69	C6	0
20850.94185938737	C36	C94	0
20855.77357014143	C16	C94	0
20856.515708692416	C5	C89	0
20861.694487741326	C57	C89	0
20862.890812980182	C4	C89	0
20870.08179574667	C63	C89	0
20870.402264111905	C98	C94	0
20870.67729201678	C23	C51	0
20872.22590373603	C77	C22	0
20873.086207708486	C99	C35	0
20875.152631902474	C5	C89	0
20875.464027455044	C51	C15	0
20877.702776305796	C66	C8	0
20879.41020286766	C73	C35	0
20880.4003780584	C33	C6	0
20880.501520942285	C54	C51	0
20882.172741915427	C10	C89	0
20888.100507374213	C33	C15	0
20888.95334372601	C57	C89	0
20889.076858856402	C26	C89	0
20889.844000424102	C59	C15	0
20892.286001705314	C57	C89	0
20894.863862249375	C5	C89	0
20895.544556065324	C37	C51	0
20897.94617449093	C17	C36	0
20901.229940313424	C77	C22	0
20903.63465220645	C5	C89	0
20903.73499019601	C94	C22	0
20903.986258156474	C59	C15	0
20911.15956656006	C3	C93	0
20911.738840154532	C90	C22	0
20911.8528027724	C23	C89	0
20914.188304665455	C5	C89	0
20914.71657800548	C55	C22	0
20916.147977235072	C5	C89	0
20918.57391146663	C26	C89	0
20918.9889389806	C34	C89	0
20919.317331194437	C16	C94	0
20921.625452787026	C89	C89	0
20922.915562788254	C63	C89	0
20923.44249396921	C51	C15	0
20925.233624556324	C23	C89	0
20927.665718246597	C86	C94	0
20930.823857826806	C29	C35	0
20931.965917957677	C83	C59	0
20934.388871469226	C63	C89	0
20935.29234779514	C10	C89	0
20937.181657961133	C9	C69	0
20937.708792822705	C84	C89	0
20940.053190499075	C94	C94	0
20940.903887050994	C77	C22	0
20947.94819684462	C65	C43	0
20948.674882927855	C26	C89	0
20950.183806877987	C21	C80	0
20952.11126785387	C88	C35	0
20952.33688035997	C59	C15	0
20953.364433100876	C75	C94	0
20955.158308516868	C67	C94	0
20956.451062532837	C59	C15	0
20957.388055838455	C4	C89	0
20959.452861171154	C69	C76	0
20960.147523733147	C94	C94	0
20960.57028733769	C10	C89	0
20961.418035588988	C96	C94	0
20965.423463849456	C5	C89	0
20966.573155150054	C26	C89	0
20970.366334002338	C59	C94	0
20970.48363226299	C51	C22	0
20971.604369326356	C11	C8	0
20972.728172119954	C78	C94	0
20973.8844534901	C56	C22	0
20974.98915821144	C23	C89	0
20975.74783082337	C54	C94	0
20975.973579516878	C46	C94	0
20978.238920748383	C23	C89	0
20978.755666177767	C67	C35	0
20978.895858245774	C16	C94	0
20982.220281001108	C67	C94	0
20983.461015723362	C39	C8	0
20983.686028364726	C29	C35	0
20983.998252389036	C87	C89	0
20985.230153779856	C70	C35	0
20986.195836041286	C59	C94	0
20987.01004923712	C56	C22	0
20987.323266703992	C83	C13	0
20988.368451966257	C5	C89	0
20990.04508269776	C67	C94	0
20991.603008754933	C70	C94	0
20991.642264331913	C63	C89	0
20992.506479456948	C5	C89	0
20992.803142317527	C82	C51	0
20994.355967563217	C16	C94	0
20994.741794147674	C59	C94	0
20997.340380081136	C88	C35	0
21000.035175306748	C87	C89	0
21000.21176611049	C29	C35	0
21000.859877251743	C78	C89	0
21005.306590157343	C27	C34	0
21006.54031502595	C43	C94	0
21006.830560659688	C34	C6	0
21007.471183514815	C11	C1	0
21008.009597500088	C70	C89	0
21009.352211031124	C23	C89	0
21018.422710906936	C84	C89	0
21019.673171137427	C96	C1	0
21023.049388078816	C28	C94	0
21023.0709698499	C35	C35	0
21024.821928263333	C87	C89	0
21025.46752427065	C57	C89	0
21026.712468444122	C35	C35	0
21028.408412570894	C47	C1	0
21030.15548155428	C0	C35	0
21031.597423339248	C29	C35	0
21032.055254807845	C57	C89	0
21032.789029640968	C2	C22	0
21032.966774600765	C29	C35	0
21035.402317241806	C51	C15	0
21036.402006010616	C63	C89	0
21036.499537365693	C77	C22	0
21041.264715189278	C30	C89	0
21042.656505747338	C49	C34	0
21045.086948898326	C52	C22	0
21046.51040822377	C30	C22	0
21046.621558849263	C88	C35	0
21048.715253411625	C22	C36	0
21053.808827445813	C10	C89	0
21055.255019372013	C63	C89	0
21057.766582687243	C5	C89	0
21061.165059307277	C57	C89	0
21064.365380664913	C88	C35	0
21066.351269675182	C87	C89	0
21066.980788292876	C84	C94	0
21071.697508144956	C5	C89	0
21077.589084826268	C0	C35	0
21078.298814442274	C88	C35	0
21079.242336612293	C23	C89	0
21081.677215910855	C70	C35	0
21085.604872567354	C34	C89	0
21087.708484006398	C34	C89	0
21087.769959637368	C97	C94	0
21088.80184443242	C10	C89	0
21090.752042603326	C63	C89	0
21092.473586853004	C70	C35	0
21092.82412803441	C67	C94	0
21095.688368154624	C73	C94	0
21096.716711533685	C18	C80	0
21096.826362433447	C55	C15	0
21102.11256662081	C16	C94	0
21102.452727222586	C10	C89	0
21102.492191060006	C50	C35	0
21104.16456154279	C87	C89	0
21106.037726748338	C80	C35	0
21106.473003972256	C77	C22	0
21110.22069161782	C74	C35	0
21111.549105069254	C26	C89	0
21112.407741289386	C17	C35	0
21113.900730960817	C93	C22	0
21114.91072019793	C51	C22	0
21120.55558900445	C53	C94	0
21121.754229152262	C74	C35	0
21124.54984741523	C10	C89	0
21126.110910227457	C67	C6	0
21128.55083116261	C4	C60	0
21128.768893714834	C57	C89	0
21130.739867847664	C43	C94	0
21131.767740864976	C2	C22	0
21132.12631821981	C5	C89	0
21134.46451316486	C94	C22	0
21137.87094517758	C10	C89	0
21138.36947315058	C16	C94	0
21140.010546200803	C50	C35	0
21141.55898953895	C26	C89	0
21143.63378510414	C99	C35	0
21146.61830101809	C46	C7	0
21148.31605366968	C57	C89	0
21154.583480234065	C71	C89	0
21155.720930375268	C60	C35	0
21159.43368145238	C14	C51	0
21161.40849683504	C23	C89	0
21162.54725622466	C16	C94	0
21164.190829498522	C36	C94	0
21165.51341743099	C90	C94	0
21166.47444816628	C67	C35	0
21169.31548219264	C77	C22	0
21171.26127600544	C28	C94	0
21171.65917989927	C34	C89	0
21172.54819521183	C35	C35	0
21173.68769385716	C53	C89	0
21176.138168639613	C80	C35	0
21177.515824209928	C92	C63	0
21177.894632673768	C88	C35	0
21178.743167725486	C36	C89	0
21179.595358618823	C16	C94	0
21181.626140309916	C59	C1	0
21184.192868083595	C77	C22	0
21184.20954288876	C10	C89	0
21184.611369159822	C23	C89	0
21186.90327120404	C67	C13	0
21187.384882929484	C57	C89	0
21187.679331607043	C83	C75	0
21191.513829525466	C5	C89	0
21194.010175655527	C0	C22	0
21197.452528718677	C67	C94	0
21199.334153037707	C70	C89	0
21201.255601438403	C29	C35	0
21202.636159201014	C5	C89	0
21203.86611660219	C46	C94	0
21204.627503182786	C77	C22	0
21206.0719011937	C88	C35	0
21206.12207639143	C4	C89	0
21206.382944697558	C90	C94	0
21207.026546772235	C60	C36	0
21210.505059261188	C46	C6	0
21212.173792258982	C5	C89	0
21212.94731155507	C7	C89	0
21214.857100205896	C5	C89	0
21215.037696933025	C58	C35	0
21215.339211823237	C29	C35	0
21215.591080882303	C50	C35	0
21219.844460571105	C55	C22	0
21224.58172183156	C56	C22	0
21227.30998106875	C30	C89	0
21227.578515622863	C16	C8	0
21231.39967531162	C4	C89	0
21233.122772333456	C56	C22	0
21233.36935413767	C70	C94	0
21234.26134988374	C4	C1	0
21234.369866432116	C30	C89	0
21234.51936959031	C35	C35	0
21237.51298214195	C0	C35	0
21239.05467822549	C22	C36	0
21239.319020976713	C23	C89	0
21241.768172258122	C26	C89	0
21242.423560274274	C12	C69	0
21242.754102264207	C88	C35	0
21244.600417566486	C97	C94	0
21248.57508384653	C74	C35	0
21249.724728376706	C16	C94	0
21249.898456242136	C17	C36	0
21250.705549559254	C10	C89	0
21254.560553622814	C10	C89	0
21258.733626687135	C57	C89	0
21259.051969034317	C2	C89	0
21260.441705775225	C23	C89	0
21261.170305337604	C56	C22	0
21262.723373618854	C30	C89	0
21262.822362478917	C4	C89	0
21267.376083556643	C26	C89	0
21267.997543162208	C35	C35	0
21269.727776418826	C30	C89	0
21273.94049527914	C51	C15	0
21275.309405666667	C27	C6	0
21276.99921466691	C90	C94	0
21278.78009118937	C83	C13	0
21279.913711608355	C23	C89	0
21283.391802095433	C23	C89	0
21285.999357446035	C67	C94	0
21286.204944266643	C5	C89	0
21287.197358040605	C28	C94	0
21289.906335113854	C5	C89	0
21290.363414933625	C34	C89	0
21291.093083319687	C98	C94	0
21292.137378932293	C22	C36	0
21292.81783621051	C90	C94	0
21293.151415127137	C30	C89	0
21293.519753005632	C27	C94	0
21293.676553137993	C84	C89	0
21296.285407901094	C65	C35	0
21296.633522451375	C26	C89	0
21299.144279057415	C27	C6	0
21299.662729242013	C50	C35	0
21299.847338072246	C8	C35	0
21300.144782516916	C43	C35	0
21300.968217740487	C88	C35	0
21301.364914010202	C29	C35	0
21305.414868370328	C59	C15	0
21307.549422394946	C89	C36	0
21312.418249315386	C4	C89	0
21312.92538649173	C35	C35	0
21313.720321898403	C70	C35	0
21313.952795042853	C84	C89	0
21314.805694550018	C97	C39	0
21319.527708195754	C5	C89	0
21320.08226147498	C35	C35	0
21320.18947239436	C73	C35	0
21320.526396955862	C53	C94	0
21321.08706397341	C42	C94	0
21323.04638269742	C90	C94	0
21323.921682592125	C20	C51	0
21325.276384147517	C30	C89	0
21325.46548638609	C27	C6	0
21326.73731496775	C4	C89	0
21328.617262214513	C73	C35	0
21332.098303783998	C59	C1	0
21333.533597663685	C6	C22	0
21335.390353036615	C73	C94	0
21335.535009774892	C5	C89	0
21335.58876455206	C77	C22	0
21342.189013324714	C30	C89	0
21342.6093853245	C67	C35	0
21347.139728525774	C88	C35	0
21347.342767305116	C3	C6	0
21350.70352116077	C34	C89	0
21351.732568359097	C26	C89	0
21352.161310897434	C73	C1	0
21353.27857512318	C86	C94	0
21353.34483904603	C77	C22	0
21353.373144852427	C26	C89	0
21356.332183832845	C26	C89	0
21361.63271167602	C5	C89	0
21363.895824698153	C22	C36	0
21365.44655496584	C59	C94	0
21366.588144410744	C35	C35	0
21368.557671599217	C70	C35	0
21372.587462773343	C21	C94	0
21372.80411450382	C26	C89	0
21373.518384681844	C57	C89	0
21374.970130760645	C84	C94	0
21376.62085665287	C7	C34	0
21376.704710728678	C20	C51	0
21376.837166833342	C86	C94	0
21376.862987236946	C93	C1	0
21381.504040881216	C59	C94	0
21381.907132822937	C35	C35	0
21382.545070343294	C52	C22	0
21384.51209214089	C29	C35	0
21388.57207367663	C0	C35	0
21389.1078503525	C23	C89	0
21390.2631018854	C26	C89	0
21391.078124140553	C57	C89	0
21394.910232940496	C30	C89	0
21398.31209932224	C16	C94	0
21400.23476172766	C26	C89	0
21401.493276705005	C16	C94	0
21401.92071437285	C66	C36	0
21402.62408261861	C51	C15	0
21403.09949329775	C26	C89	0
21404.42984433835	C57	C35	0
21405.585604986773	C63	C89	0
21406.463935170803	C4	C89	0
21408.8777092474	C30	C89	0
21409.559572198337	C43	C26	0
21409.60702475654	C67	C94	0
21410.430669993413	C90	C63	0
21413.82785676147	C10	C94	0
21416.039963850464	C4	C89	0
21416.423622968185	C5	C89	0
21425.902785364142	C31	C6	0
21427.17961452211	C82	C35	0
21429.61999147167	C10	C89	0
21430.17947498086	C57	C89	0
21430.614454246916	C7	C89	0
21430.844390730756	C36	C35	0
21431.21339838945	C26	C89	0
21432.33999986158	C0	C35	0
21435.467602900462	C35	C35	0
21438.331268295413	C56	C22	0
21439.306013314366	C57	C89	0
21443.76466302924	C78	C94	0
21446.549638355456	C26	C89	0
21446.734444706508	C57	C89	0
21449.804312309912	C51	C15	0
21452.977137932172	C57	C89	0
21456.79380617381	C23	C89	0
21458.223966664784	C30	C89	0
21460.376533652452	C59	C94	0
21460.649684314954	C63	C89	0
21462.737227029993	C62	C89	0
21462.892897836322	C35	C35	0
21464.145950406044	C29	C35	0
21467.66506291102	C57	C89	0
21468.00529749316	C16	C8	0
21468.4195700129	C78	C94	0
21468.530960102533	C36	C94	0
21469.722829912684	C10	C89	0
21471.105319953316	C34	C89	0
21471.214421437013	C4	C89	0
21476.378576806335	C59	C94	0
21476.544731994654	C69	C6	0
21478.95393260798	C29	C35	0
21480.24799043168	C73	C35	0
21481.134257037986	C35	C35	0
21484.353141655294	C36	C35	0
21486.491970427185	C23	C89	0
21486.97797695708	C17	C35	0
21489.4511537262	C9	C36	0
21489.56344707231	C7	C89	0
21490.945978299675	C59	C94	0
21491.855155241818	C71	C89	0
21494.499737807928	C29	C35	0
21496.701429347453	C90	C94	0
21496.780165405	C73	C35	0
21498.079185938885	C18	C80	0
21504.513700267067	C63	C89	0
21505.951666561443	C4	C8	0
21506.591696812586	C26	C89	0
21506.670632470974	C24	C35	0
21506.702434920633	C67	C94	0
21506.7285947278	C59	C15	0
21506.889051137292	C77	C22	0
21508.076225595305	C53	C94	0
21514.03057391461	C59	C94	0
21514.035602589913	C50	C35	0
21514.998993643338	C77	C22	0
21515.931679948673	C59	C15	0
21516.717958969766	C26	C89	0
21518.00612411422	C67	C94	0
21521.395886087077	C2	C6	0
21521.765919353635	C63	C89	0
21522.17890945868	C2	C22	0
21522.39977423438	C6	C22	0
21522.663848453736	C77	C22	0
21524.023306562445	C50	C69	0
21524.443317183544	C59	C94	0
21526.67010660375	C31	C15	0
21527.805426504226	C30	C89	0
21528.285633751064	C87	C89	0
21530.336242038302	C16	C8	0
21530.824378566707	C34	C89	0
21530.85500595905	C80	C35	0
21533.859277216638	C26	C89	0
21536.03737597212	C56	C22	0
21536.681687153152	C9	C94	0
21543.661962924612	C67	C94	0
21543.851992311822	C26	C89	0
21543.96129029328	C90	C22	0
21545.41795061908	C26	C89	0
21546.50423133977	C50	C7	0
21546.639311039136	C59	C1	0
21549.067301317213	C88	C35	0
21549.519200343242	C59	C94	0
21557.221604608898	C26	C89	0
21559.792036133047	C6	C22	0
21561.3398671478	C57	C89	0
21561.90647238357	C5	C89	0
21562.006182967867	C29	C35	0
21562.243790163753	C16	C94	0
21562.467028352617	C26	C89	0
21564.050890299175	C52	C22	0
21566.409270522643	C29	C35	0
21567.76943542692	C59	C15	0
21569.895046688056	C28	C26	0
21575.585566042	C90	C22	0
21581.303861806264	C58	C35	0
21581.50156464757	C0	C35	0
21581.577853102157	C4	C89	0
21582.104056728152	C93	C22	0
21584.628622695673	C29	C35	0
21586.692729480823	C29	C35	0
21587.603672780704	C79	C15	0
21588.12872507279	C61	C75	0
21588.15552185735	C26	C89	0
21588.847632261455	C59	C15	0
21589.632335412796	C22	C36	0
21589.641714992325	C96	C6	0
21589.87005156497	C50	C35	0
21590.90767278083	C34	C89	0
21590.929163100896	C48	C35	0
21591.725811780256	C5	C89	0
21591.96648870912	C51	C15	0
21593.08180054029	C26	C89	0
21593.279309287926	C43	C94	0
21595.372537963925	C73	C35	0
21595.381919692903	C56	C22	0
21595.47392302928	C23	C89	0
21595.894138307787	C88	C94	0
21596.370351247988	C51	C15	0
21599.90291048361	C88	C35	0
21600.522718866603	C78	C89	0
21601.162344330933	C4	C89	0
21604.334692394317	C73	C35	0
21606.073022902776	C63	C89	0
21606.919608873926	C98	C35	0
21608.721743127626	C94	C94	0
21608.736880876324	C35	C35	0
21612.05227649802	C26	C89	0
21612.3628029207	C60	C35	0
21614.991732541435	C38	C6	0
21616.217659745853	C4	C89	0
21617.517509977188	C79	C15	0
21623.231683759335	C41	C35	0
21623.290735208437	C5	C89	0
21623.332420681425	C26	C89	0
21623.725235912	C36	C35	0
21624.32131263526	C52	C22	0
21625.593076083616	C56	C22	0
21625.723797967163	C83	C22	0
21627.933290046563	C63	C89	0
21629.650276089902	C82	C35	0
21630.895645293258	C59	C94	0
21631.933233439606	C61	C35	0
21635.05827987333	C63	C89	0
21635.233280152723	C73	C35	0
21637.27445015491	C59	C1	0
21641.222810859534	C59	C94	0
21644.988302003807	C58	C35	0
21645.0027217368	C51	C15	0
21645.39335360891	C16	C94	0
21646.018172045893	C16	C94	0
21647.727008183236	C35	C35	0
21649.62445557456	C26	C89	0
21650.97978259922	C82	C35	0
21652.98028491471	C57	C89	0
21654.08743797054	C57	C89	0
21656.852698214374	C59	C94	0
21659.894261326335	C16	C94	0
21662.70257464539	C27	C51	0
21665.51435371853	C57	C35	0
21667.20717779274	C94	C94	0
21669.96337937664	C64	C6	0
21670.758020172292	C43	C35	0
21671.539848928318	C4	C89	0
21674.538379601894	C5	C89	0
21676.10614921215	C73	C94	0
21676.268022491193	C26	C89	0
21680.21610869256	C30	C18	0
21681.1962452889	C56	C22	0
21681.707165740023	C67	C35	0
21686.378016224055	C29	C35	0
21690.141550701523	C10	C89	0
21690.65164498942	C67	C35	0
21691.723115965244	C0	C35	0
21691.814052609087	C23	C89	0
21692.274903459747	C16	C94	0
21693.84637260682	C42	C76	0
21697.37880824452	C99	C89	0
21698.872808075354	C26	C89	0
21699.052061237675	C29	C35	0
21700.87706205484	C29	C35	0
21702.382156529588	C29	C35	0
21703.974468979715	C29	C35	0
21707.10477981223	C77	C22	0
21707.854169666727	C16	C94	0
21708.03065244481	C84	C94	0
21710.773333887635	C25	C48	0
21712.811534785447	C22	C36	0
21714.4825616381	C10	C89	0
21714.985149956745	C16	C94	0
21717.67854177849	C51	C15	0
21718.224047315987	C23	C89	0
21718.55871762537	C57	C89	0
21719.32512229587	C31	C15	0
21719.57838375412	C26	C89	0
21719.600167117722	C50	C35	0
21720.805045942332	C16	C69	0
21722.881441511523	C3	C76	0
21723.532027624362	C29	C35	0
21725.28274313308	C82	C35	0
21726.016295444984	C50	C35	0
21727.818534384085	C23	C89	0
21731.654980518	C77	C22	0
21734.349776210234	C77	C22	0
21734.613051252054	C98	C35	0
21735.20940517128	C30	C89	0
21737.124646020893	C62	C1	0
21742.02466744047	C16	C8	0
21743.544448527115	C5	C89	0
21744.8934162395	C77	C22	0
21745.01590822528	C5	C89	0
21745.189738572048	C51	C22	0
21747.918250716437	C57	C89	0
21748.45339959749	C87	C89	0
21748.792887312695	C10	C89	0
21751.372337728273	C88	C35	0
21753.49349211449	C29	C35	0
21754.023974203763	C1	C89	0
21755.014832793273	C83	C22	0
21755.13725392489	C59	C94	0
21755.78154961572	C88	C35	0
21756.18862739753	C43	C94	0
21756.88539414281	C77	C22	0
21758.26033748456	C23	C89	0
21759.678352926516	C61	C22	0
21763.263655890412	C88	C35	0
21763.372904006956	C54	C94	0
21763.720080788004	C56	C22	0
21763.850353514117	C84	C89	0
21764.20052693044	C29	C59	0
21766.763862357548	C66	C97	0
21766.810222228323	C26	C89	0
21770.797748090543	C57	C89	0
21770.939458074678	C35	C35	0
21772.22385995974	C73	C35	0
21773.71026635012	C77	C22	0
21775.26479123403	C41	C35	0
21777.013057948043	C35	C35	0
21777.144264779832	C4	C89	0
21782.039338130882	C73	C35	0
21782.694429872718	C16	C94	0
21784.915048031035	C73	C35	0
21798.09696594659	C84	C89	0
21799.41338687947	C23	C89	0
21801.142066663386	C50	C69	0
21803.19583098118	C56	C22	0
21804.324962632494	C98	C94	0
21806.161985496834	C69	C76	0
21806.636202895745	C57	C89	0
21809.69788123179	C50	C94	0
21812.328250345534	C66	C60	0
21812.827002272938	C50	C69	0
21814.50626447221	C35	C35	0
21815.818428075527	C5	C89	0
21817.614312680296	C77	C22	0
21819.483324714372	C26	C89	0
21821.06029921744	C35	C35	0
21824.6404118933	C70	C89	0
21827.5353680282	C94	C94	0
21829.100600348695	C84	C89	0
21829.662424136062	C56	C22	0
21830.368823913388	C70	C94	0
21831.397127374585	C67	C35	0
21832.80799145333	C0	C35	0
21833.89565894877	C30	C35	0
21835.366043013124	C16	C94	0
21836.430893281613	C59	C15	0
21837.356276748247	C88	C35	0
21838.25019085346	C63	C89	0
21838.402361119952	C5	C89	0
21840.000109683107	C88	C35	0
21840.528575274315	C7	C80	0
21840.844976013883	C57	C89	0
21841.26402685182	C33	C15	0
21842.368180051944	C23	C89	0
21843.567904930354	C23	C89	0
21843.852385140002	C58	C35	0
21843.910140542564	C49	C80	0
21847.28574060365	C73	C35	0
21851.720275549953	C67	C35	0
21855.172266130638	C59	C51	0
21860.940166250435	C73	C94	0
21862.009508247073	C67	C35	0
21864.322658842666	C51	C15	0
21867.382723755833	C63	C89	0
21870.030476800144	C98	C35	0
21871.594115302298	C96	C94	0
21872.84711084387	C5	C89	0
21873.517451824653	C89	C36	0
21875.931032075183	C67	C35	0
21877.31864891372	C29	C35	0
21880.3228733956	C82	C35	0
21885.59383147641	C37	C51	0
21890.181568468182	C87	C89	0
21890.54125004685	C88	C35	0
21890.717375040855	C59	C1	0
21895.008581626447	C64	C35	0
21895.15219059008	C77	C22	0
21896.855674744238	C16	C94	0
21898.192925220814	C34	C89	0
21898.432142652666	C67	C94	0
21900.395272514004	C54	C51	0
21901.72028496865	C57	C89	0
21903.707388682302	C63	C89	0
21905.997157775586	C62	C89	0
21906.729582710483	C57	C89	0
21909.289581951056	C70	C35	0
21909.709103633893	C59	C94	0
21913.10504610869	C3	C6	0
21914.17517493633	C98	C94	0
21914.691906036078	C78	C94	0
21918.088245833467	C63	C89	0
21919.294294305026	C53	C94	0
21920.869360360564	C5	C89	0
21921.393752110635	C16	C94	0
21924.547399878553	C80	C94	0
21924.74161010711	C59	C15	0
21925.2004216155	C84	C36	0
21928.141821409954	C50	C35	0
21928.676425817397	C26	C89	0
21928.94032230045	C51	C15	0
21930.253603933434	C67	C35	0
21930.748741072795	C26	C89	0
21930.819147035967	C6	C22	0
21930.876031752105	C47	C1	0
21931.16681614686	C23	C89	0
21933.08893886509	C88	C35	0
21933.4021952722	C51	C15	0
21933.411066132903	C35	C35	0
21933.436058551568	C57	C89	0
21935.24675810989	C94	C22	0
21936.897295198418	C4	C89	0
