25836.618595345513	C39	C33	0
25837.554450548225	C78	C26	0
25840.88200919528	C94	C38	0
25842.069870962037	C50	C68	0
25843.797272838696	C91	C14	0
25844.177388499476	C92	C68	0
25844.930497939946	C12	C88	0
25845.03116615164	C91	C14	0
25847.963314878092	C48	C14	0
25852.0093612591	C78	C26	0
25856.777332221154	C79	C68	0
25857.642236699558	C44	C85	0
25859.558843840576	C84	C28	0
25859.96564214415	C98	C37	0
25860.296897307362	C70	C20	0
25860.383445893145	C99	C35	0
25861.25986294665	C56	C26	0
25863.682331904416	C26	C33	0
25864.462167537407	C69	C30	0
25864.84483946314	C69	C30	0
25867.900200324242	C44	C51	0
25868.092987519947	C77	C38	0
25870.717048320726	C37	C37	0
25871.03881210897	C42	C30	0
25871.17278031357	C98	C37	0
25871.382000288897	C98	C37	0
25873.76268102184	C92	C68	0
25873.919064094374	C58	C14	0
25874.817868252656	C9	C14	0
25876.104873760705	C9	C14	0
25876.41159892323	C1	C14	0
25876.52816612515	C76	C20	0
25876.73792606685	C12	C37	0
25876.875521415397	C22	C30	0
25879.538289042684	C92	C30	0
25879.943465210883	C70	C20	0
25880.7622190442	C52	C38	0
25881.244386056344	C78	C26	0
25882.059103638054	C56	C26	0
25882.95318532696	C60	C37	0
25884.047389259264	C1	C37	0
25885.022150987752	C58	C14	0
25885.638874516248	C1	C14	0
25886.363047293904	C79	C68	0
25886.98126317421	C58	C14	0
25889.590333568198	C92	C26	0
25890.669184089835	C13	C37	0
25891.328571240883	C71	C37	0
25893.228813223228	C98	C37	0
25894.054768209924	C70	C20	0
25895.143906395853	C0	C33	0
25895.161502445175	C25	C96	0
25896.269417751813	C28	C88	0
25896.56213567173	C12	C37	0
25896.857009283587	C84	C28	0
25897.42125938791	C63	C68	0
25898.412021738834	C14	C37	0
25899.273623705507	C1	C14	0
25901.926228758246	C44	C28	0
25902.462114755504	C56	C26	0
25903.826787103237	C23	C14	0
25903.831977077403	C92	C68	0
25904.492162701066	C63	C68	0
25905.56408197666	C84	C28	0
25905.85404900009	C84	C38	0
25908.42480352922	C3	C20	0
25908.568847494575	C71	C68	0
25915.895115525906	C70	C96	0
25916.473246524136	C57	C30	0
25916.58618643169	C21	C30	0
25917.462949584162	C70	C20	0
25917.51881418522	C9	C20	0
25917.53683043077	C18	C37	0
25921.21266345939	C28	C88	0
25921.240590513582	C0	C25	0
25921.594462964767	C56	C26	0
25921.900346873077	C91	C85	0
25924.08597644594	C48	C14	0
25928.645123912338	C9	C14	0
25931.45163961937	C1	C30	0
25932.573190347714	C43	C30	0
25932.78535982894	C77	C38	0
25935.015482325885	C98	C37	0
25935.601051010442	C26	C33	0
25938.519905234025	C43	C30	0
25939.039778920436	C83	C68	0
25940.209738440877	C25	C20	0
25940.212141533986	C70	C20	0
25940.29645760889	C38	C14	0
25940.491508573585	C69	C30	0
25940.688731851456	C5	C85	0
25941.218311154513	C49	C68	0
25943.06345267304	C1	C14	0
25944.566203787206	C21	C28	0
25945.10817120804	C9	C20	0
25945.52650549743	C91	C14	0
25946.899436073025	C28	C88	0
25947.361544838375	C94	C38	0
25947.39430856417	C25	C96	0
25948.876283163765	C30	C33	0
25949.15709497322	C71	C37	0
25951.823383113355	C77	C38	0
25952.36023339879	C22	C30	0
25954.84232732854	C32	C37	0
25957.004437157266	C98	C37	0
25958.95606893057	C94	C38	0
25961.02799584754	C94	C38	0
25961.327021170284	C43	C30	0
25962.807304861817	C33	C33	0
25964.330104294695	C31	C38	0
25965.043237725706	C43	C85	0
25965.63883901728	C76	C30	0
25966.306835553543	C11	C66	0
25968.841656012668	C9	C20	0
25972.323969021014	C28	C88	0
25974.09497888036	C26	C26	0
25974.377893047258	C4	C68	0
25974.381032636065	C70	C20	0
25978.267984892424	C43	C30	0
25978.670819977953	C78	C52	0
25979.598761683792	C98	C37	0
25980.457913904353	C58	C14	0
25980.97481498218	C1	C20	0
25984.253604656136	C12	C37	0
25984.879121233196	C4	C68	0
25988.021621993747	C33	C14	0
25988.310474580754	C44	C93	0
25988.346845614808	C5	C85	0
25988.901530808824	C77	C14	0
25989.692446337478	C26	C26	0
25995.673975056554	C88	C88	0
25998.814644722017	C4	C68	0
25999.064073227262	C77	C38	0
26001.230072938266	C84	C33	0
26002.11802268914	C20	C96	0
26002.15109983349	C9	C14	0
26003.147213315133	C9	C14	0
26003.604583986813	C72	C88	0
26003.998866764618	C8	C30	0
26005.99699019585	C69	C30	0
26007.56217337846	C58	C14	0
26011.18946192382	C76	C30	0
26011.19483670366	C61	C88	0
26012.694888007114	C9	C14	0
26013.76970591989	C58	C51	0
26013.821405182927	C76	C33	0
26014.037026627146	C49	C28	0
26015.862895921116	C4	C88	0
26016.250247078955	C98	C37	0
26017.145433808437	C91	C14	0
26017.534794424162	C98	C37	0
26017.80171138462	C84	C33	0
26018.442717070284	C33	C33	0
26020.10740972633	C61	C88	0
26022.30857890791	C58	C88	0
26023.29234020093	C32	C37	0
26023.59750859249	C5	C85	0
26023.657098752494	C5	C85	0
26024.873642963037	C61	C88	0
26030.201894300917	C84	C33	0
26030.55032044828	C4	C68	0
26031.848761864763	C97	C96	0
26031.987297339016	C9	C14	0
26036.625524872827	C56	C26	0
26036.798171923547	C98	C37	0
26037.116816155034	C8	C14	0
26042.802108573724	C4	C68	0
26043.16234706575	C84	C33	0
26045.068863754033	C56	C26	0
26046.072986182273	C77	C26	0
26046.198995820116	C56	C26	0
26047.467369585596	C84	C68	0
26050.233958271077	C9	C14	0
26050.431110548314	C92	C20	0
26051.916829807753	C43	C30	0
26052.182283078495	C64	C26	0
26052.60197753355	C38	C14	0
26055.44745758967	C77	C88	0
26056.50208273757	C92	C68	0
26060.688067977095	C37	C30	0
26062.412408073513	C34	C28	0
26065.55302164161	C9	C20	0
26065.590409110584	C56	C51	0
26069.66819615244	C91	C33	0
26071.60244696804	C43	C30	0
26072.018670305126	C4	C88	0
26073.81280355473	C4	C68	0
26075.60778776423	C30	C33	0
26076.71912705967	C92	C68	0
26076.900400937684	C4	C68	0
26078.706532395878	C38	C14	0
26079.07746702826	C68	C68	0
26079.52989518579	C43	C30	0
26082.602385387676	C70	C20	0
26084.192981257263	C5	C85	0
26085.004366097306	C58	C51	0
26086.337384795817	C48	C14	0
26087.684320313085	C9	C14	0
26087.81479397499	C56	C26	0
26091.028521871904	C9	C14	0
26092.75953745019	C94	C38	0
26094.66844309357	C84	C28	0
26096.519464473986	C43	C30	0
26100.507282052822	C4	C88	0
26101.187796147216	C91	C33	0
26102.12681464703	C72	C30	0
26103.576149825145	C44	C68	0
26109.264283528097	C91	C14	0
26110.977054376068	C33	C33	0
26111.697512288072	C32	C37	0
26111.993959550244	C58	C14	0
26112.66982107584	C76	C30	0
26112.93326441021	C77	C33	0
26113.291059661846	C26	C33	0
26113.521184055324	C96	C85	0
26113.774014600935	C92	C68	0
26113.927838551725	C66	C42	0
26114.410198881265	C98	C37	0
26114.94866247781	C6	C26	0
26115.088447537768	C28	C37	0
26115.306187861777	C56	C26	0
26115.82518630675	C64	C35	0
26116.265847317256	C32	C37	0
26116.449985959873	C58	C14	0
26119.004886194878	C25	C20	0
26119.445788702844	C56	C26	0
26122.266778525347	C70	C20	0
26124.501844949555	C56	C26	0
26125.29536232513	C75	C96	0
26125.343005270664	C1	C14	0
26126.454784128866	C22	C30	0
26127.224703258777	C43	C30	0
26127.302511547743	C70	C20	0
26128.57318940856	C92	C68	0
26130.957951348984	C87	C14	0
26131.38189854554	C68	C30	0
26131.54477031877	C38	C68	0
26131.77110329367	C92	C68	0
26132.315110500178	C53	C33	0
26135.688183047478	C68	C38	0
26137.966716259365	C58	C14	0
26138.105898038077	C1	C14	0
26139.053154759982	C98	C37	0
26139.61513196538	C98	C37	0
26140.68396739072	C98	C37	0
26141.86466882242	C98	C37	0
26143.04847702566	C70	C20	0
26144.285363675233	C4	C68	0
26144.678165877842	C77	C38	0
26144.999085690753	C13	C37	0
26145.016418249495	C37	C37	0
26146.685669525217	C62	C20	0
26148.73107565629	C56	C30	0
26149.85889624228	C59	C88	0
26150.92683505308	C87	C14	0
26151.747346063832	C76	C30	0
26152.26698541195	C26	C14	0
26153.390022350697	C54	C20	0
26153.438074433936	C84	C33	0
26154.80873339326	C1	C14	0
26155.835114443413	C58	C14	0
26158.249281052274	C97	C96	0
26164.88027681646	C56	C26	0
26165.106526996566	C38	C26	0
26165.222370561856	C69	C30	0
26166.391788196175	C19	C30	0
26167.74315477808	C14	C52	0
26167.78981456675	C33	C96	0
26168.386245604797	C94	C38	0
26169.345865586256	C1	C14	0
26170.25083504556	C56	C26	0
26170.31375797345	C56	C26	0
26170.69269248808	C26	C26	0
26172.267702888148	C14	C52	0
26172.30064576469	C26	C26	0
26172.613682390467	C92	C68	0
26176.193522199756	C26	C26	0
26176.736022277037	C92	C30	0
26179.25875035798	C34	C28	0
26181.158909586775	C12	C37	0
26182.26100010911	C68	C33	0
26182.482398695738	C1	C14	0
26185.008867265726	C91	C14	0
26185.011502688514	C33	C37	0
26185.17321879925	C69	C30	0
26186.057687067303	C12	C37	0
26186.18973986812	C92	C30	0
26187.86825347089	C33	C30	0
26188.92012275919	C44	C85	0
26189.516346677312	C9	C14	0
26190.751132581514	C91	C33	0
26195.208636031657	C91	C14	0
26195.842526656197	C30	C33	0
26196.102024951222	C26	C85	0
26196.115758989738	C2	C51	0
26199.546813318066	C28	C88	0
26200.134723647046	C84	C28	0
26201.39844086219	C9	C14	0
26202.99804937778	C91	C14	0
26204.200826441465	C63	C68	0
26208.844564059003	C94	C38	0
26210.60930818063	C98	C37	0
26212.07148496926	C22	C30	0
26214.142308941286	C98	C37	0
26216.751119219367	C70	C20	0
26217.414708943885	C9	C14	0
26217.85529411913	C1	C14	0
26218.292271910173	C99	C38	0
26218.371842242075	C44	C85	0
26218.399846737266	C39	C20	0
26219.250809481247	C76	C30	0
26220.678820119516	C37	C37	0
26222.44861616891	C26	C26	0
26222.541691309434	C38	C14	0
26223.788488721366	C56	C26	0
26223.88858310936	C4	C68	0
26226.917459668435	C26	C26	0
26227.357854699523	C27	C35	0
26227.681696993943	C5	C85	0
26229.14125494981	C18	C30	0
26229.917542261614	C93	C37	0
26230.01491259449	C91	C14	0
26230.358582566496	C38	C14	0
26230.403697680427	C53	C33	0
26232.781677753446	C84	C33	0
26234.102304538646	C71	C37	0
26236.449052446696	C70	C20	0
26237.947120367186	C58	C14	0
26239.105866272213	C37	C93	0
26240.349996024885	C33	C33	0
26244.153774432594	C18	C37	0
26246.251961082107	C38	C85	0
26247.527641825745	C1	C14	0
26248.759247644994	C68	C38	0
26251.00097766863	C22	C30	0
26251.84447252335	C28	C26	0
26252.464954010422	C49	C93	0
26254.491090991258	C43	C87	0
26254.897084350443	C63	C30	0
26255.22010464014	C9	C14	0
26257.597752671994	C92	C68	0
26258.55147807434	C84	C33	0
26258.720176482544	C43	C30	0
26259.27996477094	C26	C26	0
26259.378551254445	C98	C37	0
26259.568846851063	C26	C26	0
26259.987174494392	C91	C85	0
26262.599544756322	C98	C37	0
26263.678894790377	C50	C68	0
26266.703369902512	C41	C85	0
26270.590261764177	C48	C14	0
26270.82121224035	C34	C88	0
26271.521970770213	C18	C20	0
26273.516456229976	C91	C85	0
26273.889792578586	C72	C88	0
26275.538668383346	C98	C37	0
26275.65391916454	C26	C85	0
26277.73401843258	C44	C25	0
26278.18183208351	C4	C68	0
26280.321312772525	C61	C88	0
26280.646137174153	C84	C88	0
26280.951027191542	C87	C14	0
26284.361464857167	C17	C88	0
26284.927412800134	C26	C26	0
26285.447493080694	C92	C68	0
26286.193718916373	C1	C14	0
26289.247422894023	C56	C26	0
26290.953512539283	C4	C68	0
26291.227534343652	C87	C14	0
26294.421114969715	C4	C68	0
26296.268302857934	C17	C88	0
26296.81608443259	C79	C68	0
26297.416393914846	C98	C37	0
26297.954055528233	C97	C96	0
26298.692448039415	C63	C68	0
26299.367659760825	C43	C85	0
26299.470211835778	C91	C14	0
26300.209597134	C84	C33	0
26304.567034803433	C43	C87	0
26305.835522016965	C60	C37	0
26308.76456033743	C95	C20	0
26308.88785711114	C1	C14	0
26309.4803673584	C9	C14	0
26309.523321251443	C96	C85	0
26312.35039761436	C41	C85	0
26312.393168695373	C67	C38	0
26315.19429093619	C91	C14	0
26315.380539943904	C83	C68	0
26316.868496017312	C26	C85	0
26321.213265950402	C58	C14	0
26321.68412531649	C86	C14	0
26322.281790325087	C9	C38	0
26322.89626861544	C70	C20	0
26324.415249686233	C43	C30	0
26325.558740471442	C11	C26	0
26329.32709785263	C98	C37	0
26329.399313964594	C8	C49	0
26330.2483289424	C12	C37	0
26333.721789020135	C56	C37	0
26335.20821833419	C91	C33	0
26337.983764226232	C26	C26	0
26339.919751901976	C98	C37	0
26342.469500410483	C78	C8	0
26342.63480095979	C91	C14	0
26342.97503015004	C49	C85	0
26347.423110223506	C91	C36	0
26349.086706648184	C12	C37	0
26353.164792816508	C87	C14	0
26355.210940036806	C67	C38	0
26356.693371421414	C43	C87	0
26358.736343516248	C91	C14	0
26360.832437341713	C92	C68	0
26361.10647363717	C56	C26	0
26361.173940804492	C44	C85	0
26366.25185330924	C4	C88	0
26367.229457974794	C70	C20	0
26367.529698729042	C77	C14	0
26369.02931594366	C75	C38	0
26369.783424911268	C5	C85	0
26370.236031752902	C92	C68	0
26371.570985518025	C26	C33	0
26373.794420262482	C70	C20	0
26374.033066506363	C22	C30	0
26374.87955186113	C98	C37	0
26376.016120468048	C8	C68	0
26376.08537878753	C71	C68	0
26380.07226270173	C71	C37	0
26380.130035947666	C69	C30	0
26380.380997364096	C26	C26	0
26383.600314661096	C43	C30	0
26384.65833202495	C39	C33	0
26386.927424203415	C44	C85	0
26388.333987179714	C98	C96	0
26388.444933597424	C87	C14	0
26389.053129904645	C58	C30	0
26391.269363598793	C63	C68	0
26392.620749335	C76	C30	0
26393.51551980398	C5	C85	0
26396.36265621732	C8	C14	0
26398.588862140154	C92	C68	0
26400.401825662677	C56	C26	0
26402.561420653412	C9	C14	0
26403.78007918361	C0	C28	0
26404.376710237553	C98	C37	0
26407.387091517994	C58	C88	0
26408.006596785486	C84	C33	0
26409.077655154146	C70	C20	0
26409.850276572954	C9	C14	0
26410.642682120135	C70	C20	0
26412.041811572308	C91	C14	0
26412.782311778526	C9	C14	0
26414.633231343953	C4	C14	0
26414.959947254083	C64	C85	0
26414.977187226075	C70	C20	0
26415.338460223833	C96	C85	0
26420.232939394195	C50	C68	0
26420.353135861908	C1	C20	0
26422.919285092077	C98	C37	0
26424.633853819392	C12	C37	0
26425.711860924435	C56	C26	0
26425.74301163173	C56	C26	0
26426.72410610845	C58	C14	0
26427.080999324015	C63	C68	0
26427.179110718473	C79	C96	0
26428.357544039434	C80	C96	0
26428.85689083391	C87	C14	0
26429.51602863534	C84	C28	0
26430.337472965613	C47	C26	0
26430.58846978421	C91	C33	0
26430.611394580068	C76	C30	0
26431.009884700517	C34	C85	0
26431.037749468076	C58	C51	0
26431.9177317603	C91	C14	0
26439.26266902791	C56	C26	0
26440.38500979376	C8	C14	0
26447.442934595667	C28	C88	0
26448.848417173762	C26	C26	0
26450.802893742046	C1	C14	0
26451.427205548345	C92	C30	0
26454.362125525233	C58	C14	0
26458.014933699273	C30	C33	0
26458.201358936978	C12	C30	0
26461.430757814396	C58	C14	0
26461.598068080097	C73	C26	0
26461.95972849987	C12	C30	0
26462.075809730064	C56	C26	0
26462.343998533062	C26	C68	0
26462.861002180576	C1	C14	0
26463.194380456865	C28	C37	0
26464.295255312307	C43	C68	0
26466.236456297156	C2	C96	0
26467.176988479754	C9	C14	0
26468.563442022547	C61	C88	0
26469.269617021255	C83	C20	0
26469.599605706873	C58	C14	0
26469.69969488038	C90	C25	0
26472.56157509411	C26	C26	0
26476.260711364197	C58	C51	0
26477.35466138944	C26	C68	0
26478.696519703222	C84	C33	0
26479.719513649216	C59	C52	0
26480.264402446006	C98	C37	0
26480.630594861705	C70	C20	0
26480.700956369525	C91	C14	0
26483.179174016506	C1	C14	0
26486.816741675655	C56	C26	0
26487.137260523614	C72	C38	0
26489.623541404206	C69	C30	0
26489.841314119538	C9	C14	0
26491.401736579686	C28	C88	0
26492.1167026422	C92	C68	0
26492.28763653689	C9	C20	0
26494.841089549915	C57	C30	0
26494.85552710219	C6	C26	0
26497.07957425104	C70	C96	0
26497.801359378387	C56	C26	0
26499.3698234222	C56	C37	0
26500.65355233135	C43	C85	0
26501.332459686844	C72	C88	0
26502.183835679454	C70	C20	0
26503.845324304333	C90	C30	0
26503.966835288255	C22	C30	0
26503.987784343386	C92	C68	0
26508.225628713724	C17	C88	0
26508.26260442037	C1	C20	0
26509.116726671116	C39	C28	0
26512.95442481706	C97	C96	0
26513.06206427814	C41	C85	0
26513.898418710865	C26	C26	0
26514.04618964982	C87	C14	0
26516.515179174105	C58	C14	0
26516.52507675358	C43	C30	0
26519.34149292137	C91	C85	0
26519.655597276935	C70	C37	0
26520.21687807572	C33	C38	0
26521.129745321316	C0	C33	0
26521.268505773172	C43	C87	0
26521.680462739405	C56	C26	0
26522.94835260619	C56	C26	0
26523.004913273107	C16	C61	0
26525.391006895843	C32	C38	0
26525.80603698747	C7	C69	0
26527.855109714797	C87	C30	0
26530.847478834603	C26	C33	0
26531.97767858121	C14	C69	0
26532.82181888752	C84	C33	0
26532.972374266945	C56	C37	0
26533.208023565465	C19	C71	0
26533.757128054283	C56	C26	0
26533.863817655572	C51	C38	0
26534.38868439361	C52	C30	0
26534.55306579027	C70	C20	0
26535.670016921646	C26	C26	0
26536.51564578302	C12	C30	0
26537.81040078243	C65	C37	0
26538.16703759072	C74	C4	0
26541.303451255917	C5	C85	0
26542.712755716606	C84	C28	0
26544.087974286253	C6	C26	0
26546.41904596781	C72	C88	0
26546.831625346877	C91	C14	0
26551.410928959245	C69	C30	0
26551.70613425082	C76	C30	0
26552.370584062934	C26	C26	0
26555.515180771326	C1	C14	0
26556.211622352508	C44	C51	0
26557.080872688653	C1	C14	0
26557.99531741605	C85	C20	0
26558.5782694794	C95	C30	0
26559.989247447957	C38	C26	0
26561.060625661852	C9	C14	0
26564.604461551226	C98	C37	0
26565.174478012355	C84	C33	0
26565.287963466588	C14	C96	0
26565.43940956124	C56	C26	0
26573.52465919504	C12	C37	0
26573.761277617486	C61	C88	0
26574.094920508494	C49	C30	0
26575.533858680195	C76	C30	0
26577.019005486753	C90	C30	0
26577.329151356793	C97	C96	0
26578.02622465191	C69	C30	0
26579.49426015966	C93	C96	0
26582.345968450838	C91	C85	0
26583.921381451415	C70	C20	0
26584.4003481968	C83	C68	0
26587.358569993612	C96	C85	0
26588.613934682795	C84	C28	0
26589.092193307926	C4	C68	0
26593.904352966532	C69	C30	0
26595.725752996546	C42	C26	0
26598.884268151873	C84	C33	0
26600.80014115048	C78	C26	0
26601.433408341047	C86	C49	0
26602.78578679745	C98	C37	0
26602.867320540387	C56	C26	0
26604.067514646347	C70	C20	0
26607.015811109293	C26	C26	0
26607.81860285119	C56	C30	0
26608.17292772341	C96	C85	0
26608.302998710726	C17	C88	0
26611.55105633836	C9	C14	0
26611.874880809268	C56	C37	0
26612.685558552992	C69	C30	0
26615.26795593859	C21	C38	0
26615.715495674267	C75	C37	0
26616.82304202037	C98	C37	0
26618.541971255167	C9	C14	0
26618.879628630475	C56	C37	0
26619.667850712136	C68	C30	0
26619.9870177986	C12	C96	0
26621.582456064083	C17	C25	0
26622.010610877875	C41	C85	0
26622.060618777487	C99	C38	0
26625.629367898247	C76	C30	0
26626.628347076923	C42	C30	0
26626.981917442758	C12	C37	0
26627.00915721917	C77	C38	0
26627.604952338323	C18	C38	0
26628.68569796861	C43	C30	0
26630.066041554055	C33	C33	0
26630.377098532266	C99	C30	0
26631.52844084379	C89	C37	0
26632.203552474624	C69	C38	0
26632.33659605787	C84	C28	0
26633.787177963146	C14	C88	0
26633.83768037326	C9	C14	0
26637.056031197993	C98	C37	0
26637.8811112571	C68	C37	0
26637.909700123026	C26	C85	0
26642.135115379588	C34	C28	0
26642.19075024699	C63	C68	0
26646.713275751776	C76	C85	0
26647.02717123573	C1	C14	0
26647.539588556072	C68	C38	0
26649.33784145549	C38	C30	0
26650.404507630225	C56	C26	0
26652.846885004143	C73	C85	0
26653.140927849614	C92	C68	0
26658.56128843367	C56	C26	0
26658.84427810503	C37	C37	0
26659.355841696462	C0	C85	0
26659.46594670522	C68	C38	0
26659.824018141033	C56	C26	0
26661.837983833146	C87	C14	0
26662.340706255094	C92	C68	0
26665.04110364496	C39	C26	0
26666.471956390462	C63	C68	0
26667.490342289013	C9	C14	0
26667.540370743227	C22	C30	0
26668.22308819	C83	C68	0
26669.8034396401	C92	C30	0
26670.705705855064	C22	C30	0
26671.322012667504	C26	C26	0
26672.896595509545	C12	C37	0
26673.477620795526	C38	C14	0
26676.335323887415	C26	C26	0
26678.51147792325	C3	C30	0
26678.61321504544	C79	C96	0
26678.981636770535	C12	C37	0
26681.094428251134	C93	C96	0
26683.296477978813	C98	C37	0
26686.26119158975	C98	C37	0
26686.837832499263	C63	C68	0
26688.781204812	C5	C85	0
26691.859421611425	C48	C14	0
26692.44126092966	C30	C33	0
26692.745205753297	C67	C25	0
26695.200838578487	C98	C37	0
26698.249059686004	C22	C30	0
26698.97056362484	C92	C68	0
26703.13570524777	C40	C88	0
26704.41264380617	C79	C68	0
26706.753409376186	C12	C37	0
26707.151542938034	C22	C30	0
26707.838943852985	C47	C36	0
26709.35581376751	C69	C30	0
26710.04648287793	C43	C85	0
26710.87538625596	C84	C33	0
26710.99457481564	C12	C37	0
26712.78559007678	C21	C68	0
26714.426501784474	C39	C28	0
26716.586283780216	C91	C33	0
26720.8745763064	C63	C30	0
26723.77710007722	C67	C20	0
26725.493690841675	C98	C37	0
26726.843121524646	C98	C37	0
26727.810445222378	C63	C65	0
26728.63725069101	C70	C96	0
26728.683834267114	C43	C87	0
26729.19786019823	C94	C38	0
26729.288427175747	C3	C30	0
26730.90074120066	C70	C20	0
26733.70076218795	C92	C68	0
26734.082768222972	C56	C26	0
26739.67039933195	C12	C37	0
26740.16657242712	C12	C37	0
26741.032502036855	C42	C26	0
26742.192278940285	C84	C33	0
26742.95782402829	C87	C14	0
26743.042323221074	C65	C37	0
26749.43899333164	C84	C28	0
26749.956029276185	C56	C37	0
26750.53146065338	C11	C71	0
26754.65582097428	C43	C30	0
26754.677769037175	C94	C38	0
26756.033160717558	C92	C30	0
26756.3386824381	C24	C14	0
26757.04618695602	C92	C68	0
26757.45389535833	C9	C14	0
26759.24378157155	C76	C30	0
26760.740039144977	C19	C30	0
26761.53012592948	C53	C33	0
26763.84170127442	C70	C20	0
26764.264027473288	C4	C68	0
26768.910752677442	C91	C33	0
26771.12879495803	C56	C26	0
26771.169283261162	C56	C26	0
26772.42414879784	C89	C14	0
26773.03480440315	C91	C85	0
26773.219051636024	C41	C85	0
26773.810078181083	C78	C8	0
26777.288760715117	C83	C30	0
26778.757663705852	C43	C30	0
26779.673381979246	C70	C20	0
26780.004141645244	C70	C20	0
26780.221980883543	C38	C14	0
26780.304550113426	C84	C28	0
26780.66085848044	C98	C37	0
26784.75867271701	C1	C14	0
26785.923766781285	C98	C37	0
26787.41747908837	C98	C37	0
26788.44281450059	C28	C37	0
26789.02224701792	C13	C69	0
26799.270243371877	C58	C30	0
26800.237693079485	C72	C96	0
26801.151285912463	C5	C85	0
26802.15751560627	C56	C26	0
26802.861357681762	C44	C85	0
26804.685780445125	C67	C38	0
26808.584685395126	C64	C19	0
26812.116297034845	C68	C38	0
26812.255897371273	C23	C20	0
26812.80070618296	C73	C14	0
26813.566600279177	C48	C14	0
26814.620793234528	C83	C68	0
26815.97864236378	C43	C20	0
26818.386275965506	C61	C88	0
26822.51502556888	C93	C96	0
26824.742447958215	C58	C14	0
26826.9111421551	C71	C37	0
26828.659030841733	C46	C37	0
26829.424721841573	C96	C85	0
26829.489634028	C43	C85	0
26830.263577403202	C91	C14	0
26832.088249337936	C18	C14	0
26836.33246398537	C39	C33	0
26836.430377229375	C58	C88	0
26839.05343677006	C41	C85	0
26842.475337512748	C70	C20	0
26843.947817181037	C84	C33	0
26843.982059718353	C41	C38	0
26847.589583949604	C26	C26	0
26848.294885278232	C63	C68	0
26848.42444430293	C56	C26	0
26854.427742693482	C45	C28	0
26855.144189253988	C92	C68	0
26855.27212091043	C87	C30	0
26855.326895506772	C43	C30	0
26857.54950363515	C11	C30	0
26862.06274391826	C41	C85	0
26862.31699078833	C9	C14	0
26862.857119439923	C87	C14	0
26862.867996668974	C38	C26	0
26863.499777962865	C91	C33	0
26863.50463564283	C4	C68	0
26864.870648802415	C0	C58	0
26866.010686779675	C58	C14	0
26866.08493883494	C58	C88	0
26866.16036000162	C41	C85	0
26866.646859551347	C72	C38	0
26867.957098015566	C72	C20	0
26868.12679901194	C76	C30	0
26868.40966190227	C28	C88	0
26868.56480681591	C70	C96	0
26869.74779086386	C70	C20	0
26870.490203885023	C44	C85	0
26872.582487397227	C79	C68	0
26872.98282459627	C84	C28	0
26873.616644346144	C58	C88	0
26873.790640651678	C2	C87	0
26874.553476107587	C8	C68	0
26875.74128604407	C98	C37	0
26877.94500244856	C0	C25	0
26879.19376149441	C84	C33	0
26880.329474753475	C26	C68	0
26880.80089569374	C88	C30	0
26880.838537754167	C33	C33	0
26881.375530161236	C8	C14	0
26884.108421938152	C26	C85	0
26887.59534457334	C48	C14	0
26888.372080994603	C58	C14	0
26888.893585234182	C64	C85	0
26889.583882093844	C56	C26	0
26895.740260857685	C84	C33	0
26895.994904974545	C8	C49	0
26896.138304896624	C78	C26	0
26897.153563292963	C44	C51	0
26899.382989849186	C99	C38	0
26900.894889621046	C57	C36	0
26903.280638153596	C84	C33	0
26903.88458648585	C84	C68	0
26905.244744178137	C6	C26	0
26905.7541946455	C38	C14	0
26905.919993569463	C49	C85	0
26906.714625411558	C18	C88	0
26906.85930215546	C70	C20	0
26909.789817169883	C84	C33	0
26912.129652514748	C11	C88	0
26914.717501698455	C97	C96	0
26914.920994951077	C70	C20	0
26915.338768924223	C26	C33	0
26920.636022988583	C43	C30	0
26921.526285207307	C71	C37	0
26921.99544850427	C63	C68	0
26925.021742869514	C84	C28	0
26925.464331628264	C73	C37	0
26928.838324554228	C14	C88	0
26929.638326884422	C12	C37	0
26930.414399084548	C41	C85	0
26930.740514233425	C59	C52	0
26931.701179671338	C58	C51	0
26933.354611176524	C98	C37	0
26936.324480237552	C76	C30	0
26937.685980939033	C78	C26	0
26938.20860005457	C56	C37	0
26939.833927007367	C69	C30	0
26940.6896789364	C33	C33	0
26944.300639382694	C21	C20	0
26948.690646876847	C9	C20	0
26948.77937742184	C69	C30	0
26949.969692314993	C38	C30	0
26951.744867879363	C80	C51	0
26952.954605701212	C26	C26	0
26953.424512528774	C91	C85	0
26953.874504336356	C1	C20	0
26955.268842464568	C72	C85	0
26955.338147056984	C44	C85	0
26958.16380264482	C26	C26	0
26958.164599518237	C1	C14	0
26959.18513005517	C98	C37	0
26959.611848252775	C76	C30	0
26960.17595806143	C78	C26	0
26960.635700736406	C56	C30	0
26960.763302682753	C87	C14	0
26962.101788395237	C76	C30	0
26964.915131496706	C69	C30	0
26965.71434761637	C56	C26	0
26970.83633000922	C95	C93	0
26973.666625341135	C76	C33	0
26974.12126482717	C22	C30	0
26974.368968630864	C71	C37	0
26976.1784865891	C43	C87	0
26978.575492745047	C90	C30	0
26978.864715557665	C33	C14	0
26980.8124373013	C43	C30	0
26981.443373436316	C22	C30	0
26982.965384352377	C70	C20	0
26985.0289227951	C58	C14	0
26986.88176799358	C98	C37	0
26991.55650725708	C92	C68	0
26993.630323304707	C78	C14	0
26993.810329725962	C17	C88	0
26996.283421828866	C22	C30	0
26997.147098799134	C93	C88	0
